/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265842.jpg,229,247,254,252,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265907.jpg,155,231,249,235,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265869.jpg,157,138,247,143,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265979.jpg,45,162,48,218,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265980.jpg,183,198,188,253,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265845.jpg,59,3,170,157,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265907.jpg,0,213,229,231,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265832.jpg,244,0,253,152,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265861.jpg,68,31,138,34,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265859.jpg,164,68,171,139,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265943.jpg,60,113,66,255,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265908.jpg,0,149,231,167,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265799.jpg,0,93,99,96,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265975.jpg,96,1,110,255,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265977.jpg,13,124,16,183,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265910.jpg,234,140,237,216,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265916.jpg,56,1,63,77,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265943.jpg,0,7,254,23,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265859.jpg,27,156,107,226,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265889.jpg,158,73,169,207,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265832.jpg,80,0,93,202,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265880.jpg,2,125,23,127,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265834.jpg,104,73,117,100,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265792.jpg,79,50,179,54,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265795.jpg,5,66,74,72,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,0,237,13,250,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265933.jpg,172,215,241,220,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265933.jpg,174,161,180,256,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265881.jpg,38,53,103,55,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265921.jpg,1,194,101,198,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265921.jpg,94,145,172,150,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265859.jpg,173,84,179,171,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265960.jpg,149,1,151,62,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265865.jpg,143,123,144,149,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265907.jpg,190,220,207,238,Driveway
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265861.jpg,59,1,70,16,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855745/img/1855745_1265965.jpg,65,65,253,75,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855747/img/1855747_1265867.jpg,1,84,121,90,edge_of_road
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,48,167,129,242,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855744/img/1855744_1265859.jpg,94,199,159,256,offstreet_parking_bays
/Users/Neel/Documents/SPOT/retinanet/labelled_images/1855746/img/1855746_1265938.jpg,96,1,97,95,edge_of_road
