path,x_start,y_start,x_finish,y_finish,class_title
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265958.jpg,10,131,13,190,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265830.jpg,1,2,20,252,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265879.jpg,10,1,11,23,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265886.jpg,110,1,124,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265965.jpg,85,163,128,234,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265908.jpg,236,147,255,149,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265866.jpg,90,1,127,65,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265829.jpg,38,2,41,72,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265799.jpg,100,89,177,93,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265957.jpg,246,0,256,179,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265891.jpg,184,0,188,49,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265944.jpg,187,203,193,253,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265793.jpg,84,54,233,57,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,108,165,189,239,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265912.jpg,109,116,112,178,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265921.jpg,3,152,89,157,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265866.jpg,1,179,255,194,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265827.jpg,171,44,185,71,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265908.jpg,213,161,223,194,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265961.jpg,190,119,255,122,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265858.jpg,58,127,61,209,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265922.jpg,156,136,160,202,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265979.jpg,157,2,170,200,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265794.jpg,0,18,66,20,offstreet_parking_bays
