path,x_start,y_start,x_finish,y_finish,class_title
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265859.jpg,92,93,99,178,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265799.jpg,54,114,87,117,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265810.jpg,196,0,222,162,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265800.jpg,111,13,166,16,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265865.jpg,56,86,62,174,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265951.jpg,33,217,36,253,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265861.jpg,3,35,66,36,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265809.jpg,38,110,163,118,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265922.jpg,11,216,12,254,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265835.jpg,1,38,61,41,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265974.jpg,80,1,96,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265814.jpg,104,177,110,256,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265828.jpg,181,172,182,209,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265935.jpg,0,111,254,119,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265928.jpg,90,1,103,254,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265866.jpg,80,1,126,82,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265829.jpg,195,1,202,170,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265932.jpg,147,0,161,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265861.jpg,246,2,256,22,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265799.jpg,90,133,255,145,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265859.jpg,166,161,249,235,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265893.jpg,78,2,92,255,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855746/img/1855746_1265868.jpg,149,248,235,249,offstreet_parking_bays
/Users/joe/Documents/retinanet/labelled_images/1855744/img/1855744_1265895.jpg,106,45,121,253,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265921.jpg,47,176,103,179,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265916.jpg,166,0,169,66,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855747/img/1855747_1265813.jpg,95,1,250,203,edge_of_road
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265799.jpg,40,128,97,131,Driveway
/Users/joe/Documents/retinanet/labelled_images/1855745/img/1855745_1265833.jpg,21,240,24,256,Driveway
